EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN SQUARE ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.084348
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.013688
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.957228
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.973032
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.982233
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.988371
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.997442
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.001914
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.008410
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.015899
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.022242
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.025636
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.030047
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.032590
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.005645
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.004942
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.003831
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.094712
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.998024
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.088921
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.999810
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.535496
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.544049
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.545087
