EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,COEFFICIENT OF DETERMINATION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.687582
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.620710
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.664952
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.384585
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.198768
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.021376
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.028850
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.244028
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.455220
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.600022
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.680934
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.730125
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.434900
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.187997
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.038570
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.007748
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.146938
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.458845
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.650623
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.679489
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.840270
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.829173
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.823529
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.785671
