EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,COEFFICIENT OF DETERMINATION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.002304
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.036924
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.121147
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.301136
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.345954
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.433144
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.337170
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.214628
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.108041
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.044970
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.007549
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.091005
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.344424
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.466184
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.652232
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.816605
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.890923
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.871736
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.835966
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.828992
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.873981
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.860999
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.839328
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.844531
