Feature,Date,Lead,Window,Left,Right
CARO2,2017-08-08 03:00:00,1,3,0.111568,5.600000
CRLO2,2017-08-08 06:00:00,1,6,0.062580,0.090000
SWTO2,2017-08-08 02:00:00,1,2,0.033414,0.100000
CRLO2,2017-08-08 03:00:00,2,2,0.045307,0.100000
SWTO2,2017-08-08 03:00:00,2,2,0.043042,0.120000
CRLO2,2017-08-08 05:00:00,2,4,0.056634,0.110000
SWTO2,2017-08-08 04:00:00,3,2,0.048422,0.140000
CRLO2,2017-08-08 06:00:00,3,4,0.062580,0.170000
SWTO2,2017-08-08 05:00:00,4,2,0.048422,0.180000
CRLO2,2017-08-08 07:00:00,4,4,0.057766,0.250000
CARO2,2017-08-08 05:00:00,1,5,0.112701,5.580000
SWTO2,2017-08-08 06:00:00,5,2,0.048422,0.240000
CRLO2,2017-08-08 04:00:00,3,2,0.056351,0.160000
CRLO2,2017-08-08 08:00:00,5,4,0.058050,0.750000
SWTO2,2017-08-08 07:00:00,6,2,0.048422,0.310000
CARO2,2017-08-08 06:00:00,2,5,0.112984,5.570000
CRLO2,2017-08-08 05:00:00,4,2,0.056634,0.240000
HMMO2,2017-08-08 02:00:00,1,2,0.302990,0.170000
SWTO2,2017-08-08 08:00:00,7,2,0.052386,0.390000
CARO2,2017-08-08 07:00:00,3,5,0.113551,5.570000
CRLO2,2017-08-08 06:00:00,5,2,0.062580,0.710000
HMMO2,2017-08-08 03:00:00,2,2,0.302990,0.190000
SWTO2,2017-08-08 09:00:00,8,2,0.052386,0.480000
CARO2,2017-08-08 08:00:00,4,5,0.095711,5.560000
CRLO2,2017-08-08 07:00:00,1,7,0.057766,0.090000
CARO2,2017-08-08 01:00:00,1,1,0.110719,5.620000
SWTO2,2017-08-08 10:00:00,9,2,0.052386,0.750000
HMMO2,2017-08-08 04:00:00,3,2,0.294495,0.210000
CRLO2,2017-08-08 08:00:00,7,2,0.058050,1.040000
CARO2,2017-08-08 10:00:00,6,5,0.096844,5.560000
SWTO2,2017-08-08 11:00:00,10,2,0.052386,1.050000
HMMO2,2017-08-08 05:00:00,4,2,0.294495,0.240000
CARO2,2017-08-08 11:00:00,7,5,0.097127,5.550000
CRLO2,2017-08-08 09:00:00,8,2,0.058616,1.120000
SWTO2,2017-08-08 12:00:00,11,2,0.056917,1.140000
HMMO2,2017-08-08 06:00:00,5,2,0.286000,0.280000
CARO2,2017-08-08 12:00:00,8,5,0.097693,5.550000
CRLO2,2017-08-08 10:00:00,9,2,0.058899,1.160000
SWTO2,2017-08-08 13:00:00,12,2,0.056917,1.180000
CARO2,2017-08-08 13:00:00,9,5,0.097976,5.540000
CARO2,2017-08-08 04:00:00,2,3,0.112135,5.590000
CRLO2,2017-08-08 11:00:00,10,2,0.054368,1.190000
SWTO2,2017-08-08 14:00:00,13,2,0.056917,1.200000
CARO2,2017-08-08 14:00:00,10,5,0.098543,5.540000
CRLO2,2017-08-08 12:00:00,11,2,0.054935,1.210000
HMMO2,2017-08-08 08:00:00,7,2,0.277788,0.420000
SWTO2,2017-08-08 15:00:00,14,2,0.056917,1.210000
CARO2,2017-08-08 15:00:00,11,5,0.082402,5.540000
CRLO2,2017-08-08 13:00:00,12,2,0.055218,1.220000
HMMO2,2017-08-08 09:00:00,8,2,0.268727,0.500000
SWTO2,2017-08-08 16:00:00,15,2,0.056917,1.220000
CARO2,2017-08-08 16:00:00,12,5,0.099392,5.540000
CRLO2,2017-08-08 14:00:00,13,2,0.050404,1.230000
HMMO2,2017-08-08 10:00:00,9,2,0.259665,0.590000
SWTO2,2017-08-08 17:00:00,16,2,0.056917,1.220000
CARO2,2017-08-08 17:00:00,13,5,0.083252,5.530000
CRLO2,2017-08-08 15:00:00,14,2,0.045590,1.230000
FBFO2,2017-08-08 01:00:00,1,1,0.159424,0.280000
SWTO2,2017-08-08 18:00:00,17,2,0.052386,1.220000
HMMO2,2017-08-08 11:00:00,10,2,0.251170,0.690000
CHYO2,2017-08-08 03:00:00,1,3,0.003398,0.040000
CRLO2,2017-08-08 16:00:00,15,2,0.037095,1.240000
SWTO2,2017-08-08 03:00:00,1,3,0.043042,0.100000
CARO2,2017-08-08 19:00:00,15,5,0.065129,5.530000
HMMO2,2017-08-08 12:00:00,11,2,0.251170,0.790000
CRLO2,2017-08-08 17:00:00,16,2,0.024352,1.240000
CHYO2,2017-08-08 04:00:00,2,3,0.002832,0.090000
CARO2,2017-08-08 20:00:00,16,5,0.065695,5.530000
SWTO2,2017-08-08 04:00:00,2,3,0.048422,0.120000
HMMO2,2017-08-08 13:00:00,12,2,0.242675,0.890000
CRLO2,2017-08-08 18:00:00,17,2,0.016707,1.240000
CHYO2,2017-08-08 05:00:00,3,3,0.002832,0.180000
CARO2,2017-08-08 21:00:00,17,5,0.048139,5.530000
SWTO2,2017-08-08 05:00:00,3,3,0.048422,0.140000
HMMO2,2017-08-08 14:00:00,13,2,0.234463,0.970000
CRLO2,2017-08-08 19:00:00,18,2,0.012743,1.240000
CARO2,2017-08-08 22:00:00,18,5,0.048705,5.530000
SWTO2,2017-08-08 06:00:00,4,3,0.048422,0.180000
CHYO2,2017-08-08 06:00:00,4,3,0.002832,0.290000
HMMO2,2017-08-08 15:00:00,14,2,0.226535,1.050000
SWTO2,2017-08-08 07:00:00,5,3,0.048422,0.240000
CHYO2,2017-08-08 07:00:00,5,3,0.002265,0.440000
HMMO2,2017-08-08 16:00:00,15,2,0.226535,1.120000
SWTO2,2017-08-08 08:00:00,6,3,0.052386,0.310000
CHYO2,2017-08-08 08:00:00,6,3,0.002265,0.620000
HMMO2,2017-08-08 17:00:00,16,2,0.218606,1.180000
SWTO2,2017-08-08 09:00:00,7,3,0.052386,0.390000
