EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.195477
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.325359
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.438468
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.564265
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.627699
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.692366
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.737343
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.791831
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.848337
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.904842
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.949851
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.984895
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.988403
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.959171
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.908327
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.858983
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.826546
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.799142
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.438652
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.168466
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.391716
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.276582
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.741732
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.742895
