13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T03:00:00Z,10800,0.045307,0.190000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T04:00:00Z,14400,0.056351,0.260000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T05:00:00Z,18000,0.056634,0.790000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T06:00:00Z,21600,0.062580,0.950000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T07:00:00Z,25200,0.057766,1.050000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T08:00:00Z,28800,0.058050,1.120000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T09:00:00Z,32400,0.058616,1.170000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T10:00:00Z,36000,0.058899,1.200000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T11:00:00Z,39600,0.054368,1.210000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T12:00:00Z,43200,0.054935,1.220000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T13:00:00Z,46800,0.055218,1.230000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T14:00:00Z,50400,0.050404,1.230000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T15:00:00Z,54000,0.045590,1.240000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T16:00:00Z,57600,0.037095,1.240000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T17:00:00Z,61200,0.024352,1.240000
13746044,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T18:00:00Z,64800,0.016707,1.240000
13746044,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T03:00:00Z,7200,0.045307,0.100000
13746044,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,2017-08-08T04:00:00Z,10800,0.056351,0.160000
