EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],COEFFICIENT OF DETERMINATION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,64800,0.019301
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,64800,0.061181
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,64800,0.115174
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,64800,0.181340
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,64800,0.294018
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,64800,0.376849
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,64800,0.449883
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,64800,0.431495
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,64800,0.380230
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,64800,0.298869
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,64800,0.328205
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,64800,0.274817
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,64800,0.179478
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,64800,0.090624
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,64800,0.001776
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,64800,0.036937
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,64800,0.203093
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,64800,0.222748
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,64800,0.160260
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,64800,0.104840
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,64800,0.059358
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,64800,0.050085
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,64800,0.060476
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,64800,0.082998
