EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ABSOLUTE ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.986696
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.923199
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.867536
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.880769
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.887505
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.889891
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.895433
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.895151
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.898219
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.901858
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.905308
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.907380
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.910515
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.913347
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.895332
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.896000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.894402
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.965452
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.885380
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.957494
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.886973
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.239066
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.242591
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.243009
