EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS,LATEST LEAD TIME IN SECONDS,BIAS FRACTION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,64800,19.911327
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,64800,19.481265
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,64800,19.148256
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,64800,20.425863
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,64800,22.037302
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,64800,23.837833
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,64800,26.327214
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,64800,28.913389
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,64800,32.203355
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,64800,36.352481
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,64800,41.311686
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,64800,47.046381
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,64800,54.499226
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,64800,65.825599
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,64800,76.351158
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,64800,96.400128
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,64800,121.482768
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,64800,152.930946
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,64800,152.740573
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,64800,175.789323
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,64800,164.858665
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,64800,233.371668
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,64800,201.754894
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,64800,196.551297
