EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,ROOT MEAN SQUARE ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.041320
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.006821
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.978380
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.986424
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.991077
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.994168
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.998720
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.000956
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.004196
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.007918
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.011060
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.012737
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.014912
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.016164
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.002819
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.002468
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.001913
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.046285
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.999011
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.043514
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.999905
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.239151
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.242598
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.243015
