EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.717607
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.415927
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.394358
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.380566
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.362282
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.351075
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.337712
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.329434
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.316009
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.304858
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.299315
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.288678
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.279707
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.275264
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.261298
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.255226
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.251915
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.242948
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.241204
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.239297
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.231965
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.280567
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.229299
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.224845
