FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],COEFFICIENT OF DETERMINATION All data
CHYO2,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.002304
CHYO2,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.036924
CHYO2,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.121147
CHYO2,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.301136
CHYO2,2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.345954
CHYO2,2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.433144
CHYO2,2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.337170
CHYO2,2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.214628
CHYO2,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.108041
CHYO2,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.044970
CHYO2,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.007549
CHYO2,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.091005
CHYO2,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.344424
CHYO2,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.466184
CHYO2,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.652232
CHYO2,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.816605
CHYO2,2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.890923
CHYO2,2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.871736
CHYO2,2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.835966
CHYO2,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.828992
CHYO2,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.873981
CHYO2,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.860999
CHYO2,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.839328
CHYO2,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.844531
