EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,ROOT MEAN SQUARE ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,5.463643
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,5.461164
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,5.459245
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,5.458879
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,5.459070
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,5.460624
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,5.462734
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,5.463496
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,5.463806
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,5.464117
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,5.465000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,5.466422
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,5.467859
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,5.469833
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,5.471821
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,5.473441
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,5.475428
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,5.477044
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,5.477070
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,5.477636
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,5.478217
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,5.478658
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,5.479115
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,5.479462
