EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN SQUARE ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.696085
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.690151
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.687955
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.692455
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.693137
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.694011
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.694553
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.695500
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.695867
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.695962
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.696117
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.693651
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.696117
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.695431
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.693875
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.691720
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.690825
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.689933
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.683132
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.756235
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.680670
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.677903
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.678294
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.675045
