EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,13.752115
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,13.439055
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,13.127983
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,13.121657
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,13.073471
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,13.073471
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,13.062992
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,13.062992
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,13.153226
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,13.142703
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,13.142703
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,13.121657
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,13.195317
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,13.195317
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,13.184794
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,13.174272
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,13.174272
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,13.174272
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,13.002286
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,14.011845
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,12.741475
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,12.519371
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,12.426407
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,12.213240
