EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,5.463611
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,5.461144
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,5.459232
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,5.458867
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,5.459057
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,5.460606
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,5.462710
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,5.463472
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,5.463782
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,5.464093
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,5.464975
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,5.466396
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,5.467834
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,5.469811
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,5.471804
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,5.473424
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,5.475417
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,5.477038
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,5.477064
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,5.477630
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,5.478213
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,5.478653
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,5.479109
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,5.479455
