EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],BIAS FRACTION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,64800,338.167940
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,64800,332.768871
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,64800,332.768871
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,64800,332.768871
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,64800,332.225568
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,64800,332.044468
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,64800,335.129750
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,64800,334.946773
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,64800,334.763795
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,64800,338.279647
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,64800,341.869907
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,64800,349.283311
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,64800,352.918567
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,64800,367.195526
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,64800,382.237265
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,64800,393.921328
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,64800,411.529286
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,64800,474.186461
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,64800,471.752539
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,64800,548.740906
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,64800,542.074279
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,64800,580.896617
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,64800,613.811522
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,64800,651.786254
