EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,COEFFICIENT OF DETERMINATION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.038211
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.105858
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.192254
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.318395
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.394007
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.479371
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.543674
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.626996
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.719676
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.818739
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.902218
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.970018
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.976940
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.920009
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.825057
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.737853
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.683178
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.638628
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.192416
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.028381
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.153441
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.076498
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.550167
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.551893
