EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,COEFFICIENT OF DETERMINATION All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.577566
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.618803
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.665874
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.659883
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.669452
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.631885
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.591682
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.571349
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.590077
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.603969
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.618628
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.579483
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.522398
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.448660
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.338029
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.248449
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.010160
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.004097
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.004074
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.001074
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.000055
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.001520
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.004669
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.006614
