EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.021424
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.020821
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.020821
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.020821
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.019155
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.018599
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.017519
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.016964
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.016408
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.016440
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.016471
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.016534
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.016010
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.016676
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.016230
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.016309
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.016419
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.096576
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.016734
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.096335
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.014795
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.014365
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.013904
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.015109
