FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],PEARSON CORRELATION COEFFICIENT All data
678895,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.138928
678895,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.247348
678895,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.339373
678895,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.425841
678895,2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.542234
678895,2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.613880
678895,2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.670733
678895,2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.656883
678895,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.616628
678895,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.546690
678895,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.572892
678895,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.524230
678895,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.423648
678895,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.301039
678895,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,-0.042143
678895,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.192189
678895,2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.450659
678895,2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.471962
678895,2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.400325
678895,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.323789
678895,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.243635
678895,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.223797
678895,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.245919
678895,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.288094
