EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN SQUARE ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,29.851393
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,29.824318
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,29.803360
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,29.799356
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,29.801444
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,29.818418
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,29.841461
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,29.849785
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,29.853181
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,29.856576
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,29.866225
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,29.881766
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,29.897478
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,29.919068
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,29.940829
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,29.958555
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,29.980313
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,29.998011
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,29.998296
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,30.004492
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,30.010859
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,30.015692
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,30.020697
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,30.024503
