EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.692945
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.691336
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.689170
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.692760
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.693096
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.693096
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.692540
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.692540
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.694427
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.693871
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.693871
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.692760
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.696649
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.696649
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.696094
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.695538
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.695538
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.695538
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.689731
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.750339
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.688724
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.685778
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.686941
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.683996
