FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],COEFFICIENT OF DETERMINATION All data
13754931,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.687582
13754931,2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.620710
13754931,2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.664952
13754931,2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.384585
13754931,2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.198768
13754931,2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.021376
13754931,2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.028850
13754931,2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.244028
13754931,2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.455220
13754931,2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.600022
13754931,2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.680934
13754931,2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.730125
13754931,2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.434900
13754931,2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.187997
13754931,2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.038570
13754931,2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.007748
13754931,2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.146938
13754931,2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.458845
13754931,2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.650623
13754931,2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.679489
13754931,2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.840270
13754931,2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.829173
13754931,2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.823529
13754931,2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,2017-08-08T00:00:00Z,2017-08-09T17:00:00Z,0,64800,0.785671
