LEAD TIME,MEAN ERROR All data,MEAN ERROR >= 0.5,MEAN ERROR >= 1.0,MEAN ERROR >= 2.0,MEAN ERROR >= 5.0,MEAN ERROR >= 10.0,MEAN ERROR >= 15.0,MEAN ERROR >= 20.0,MEAN ERROR >= 25.0,BRIER SCORE MAIN >= 0.5,BRIER SCORE MAIN >= 1.0,BRIER SCORE MAIN >= 2.0,BRIER SCORE MAIN >= 5.0,BRIER SCORE MAIN >= 10.0,BRIER SCORE MAIN >= 15.0,BRIER SCORE MAIN >= 20.0,BRIER SCORE MAIN >= 25.0
1,-0.051625,-0.051625,-0.270674,-0.609409,-1.921753,-2.733788,-2.982498,-2.594936,-2.111332,0.000000,0.170806,0.086125,0.052453,0.036804,0.041639,0.040047,0.035235
2,0.038926,0.038926,-0.127155,-0.401808,-1.548686,-2.346307,-2.499826,-2.064651,-2.341553,0.000000,0.168037,0.081392,0.048108,0.034788,0.041165,0.040968,0.039893
3,0.129232,0.129232,0.016064,-0.203824,-1.176533,-1.851765,-2.017768,-1.078960,-1.072136,0.000000,0.166884,0.084064,0.044637,0.029293,0.042700,0.036039,0.033057
4,0.219241,0.219241,0.158892,-0.001360,-0.861795,-1.458678,-1.545183,-0.365966,-0.432883,0.000000,0.166213,0.086296,0.045659,0.029255,0.045387,0.032329,0.031833
5,0.308788,0.308788,0.301147,0.208769,-0.501318,-1.020857,-1.078909,0.539230,2.827585,0.000000,0.165635,0.086382,0.043640,0.026860,0.045330,0.034923,0.020550
6,0.397789,0.397789,0.442706,0.417678,-0.166471,-0.584506,-0.614131,1.298454,3.375815,0.000000,0.165684,0.084046,0.045043,0.025137,0.043969,0.033804,0.020234
7,0.379141,0.379141,0.409375,0.366292,-0.253722,-0.712723,-0.750205,1.073013,3.085781,0.000005,0.163754,0.081731,0.045904,0.024540,0.042660,0.031459,0.019453
8,0.359727,0.359727,0.382128,0.313397,-0.339087,-0.912346,-0.888373,0.802393,2.037771,0.000005,0.161590,0.080571,0.044974,0.026319,0.041076,0.031010,0.018893
9,0.339405,0.339405,0.347453,0.252916,-0.467867,-1.048309,-1.028994,0.533340,1.716978,0.000010,0.161958,0.085091,0.046754,0.025947,0.039314,0.030288,0.018473
10,0.318120,0.318120,0.310200,0.195416,-0.568819,-1.186913,-1.172291,-0.758271,1.390538,0.000010,0.159492,0.084898,0.046054,0.024616,0.037118,0.039585,0.018298
11,0.295714,0.295714,0.271557,0.135004,-0.704623,-1.328505,-1.318618,-0.894018,1.057741,0.000010,0.159197,0.081475,0.050368,0.023178,0.035662,0.036412,0.018107
12,0.272130,0.272130,0.231444,0.073216,-0.823656,-1.513289,-1.601627,-1.137018,-1.058070,0.000010,0.159373,0.078680,0.049756,0.022652,0.039504,0.036318,0.023057
13,0.211578,0.211578,0.132271,-0.062152,-1.012751,-1.802091,-1.907927,-1.326615,-1.676047,0.000010,0.156520,0.076135,0.046534,0.022072,0.038263,0.033410,0.027811
14,0.149350,0.149350,0.030348,-0.211030,-1.222777,-2.095798,-2.219281,-1.709126,-1.707448,0.000010,0.159394,0.076562,0.044365,0.020950,0.037241,0.034373,0.027396
15,0.086198,0.086198,-0.072505,-0.353047,-1.455267,-2.391063,-2.647276,-1.957770,-1.823581,0.000010,0.160518,0.073460,0.041801,0.020587,0.039381,0.033088,0.028695
16,0.022767,0.022767,-0.175736,-0.502718,-1.695511,-2.552386,-2.969468,-2.593083,-2.295740,0.000005,0.161956,0.073364,0.041430,0.016101,0.038599,0.038348,0.030676
17,-0.040883,-0.040883,-0.282749,-0.644448,-1.880852,-2.847959,-3.291192,-3.118507,-2.728326,0.000005,0.165557,0.072094,0.043692,0.015589,0.037474,0.039886,0.030265
18,-0.104636,-0.104636,-0.386809,-0.786952,-2.115472,-3.162701,-3.612530,-3.675729,-3.836991,0.000005,0.166216,0.071926,0.041302,0.017969,0.036368,0.042060,0.034942
19,-0.059462,-0.059462,-0.313082,-0.682381,-1.925454,-2.913534,-3.337551,-3.392297,-3.508239,0.000001,0.166495,0.072231,0.041153,0.017705,0.035885,0.041413,0.034285
20,-0.014374,-0.014374,-0.238288,-0.572832,-1.762273,-2.664275,-3.097683,-3.211648,-3.179640,0.000001,0.166609,0.072925,0.042289,0.017336,0.033995,0.041786,0.033703
21,0.030583,0.030583,-0.165316,-0.463477,-1.570850,-2.415144,-2.820671,-2.927637,-3.052560,0.000001,0.167365,0.073081,0.041705,0.016800,0.032571,0.041273,0.034308
22,0.075459,0.075459,-0.092484,-0.353838,-1.476949,-2.166268,-2.544014,-2.643736,-2.725540,0.000001,0.167501,0.076015,0.043915,0.016335,0.032092,0.040631,0.033663
23,0.120177,0.120177,-0.019882,-0.264701,-1.269087,-1.917901,-2.270202,-2.461230,-2.661167,0.000001,0.169125,0.081087,0.042180,0.016022,0.029928,0.041794,0.035474
24,0.164754,0.164754,0.052344,-0.173515,-1.082256,-1.670187,-1.996388,-1.995384,-2.343859,0.000001,0.171102,0.088834,0.041210,0.016024,0.029113,0.038162,0.035331
