OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-1.097049
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,645.000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,0.09345,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-1.232935
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,0.09345,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,576.000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,0.51395,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-1.543628
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,0.51395,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,463.000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,2.70143,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-1.886789
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,2.70143,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,379.000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,9.13501,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-4.167139
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,9.13501,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,202.000000
