EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS], ERROR PERCENT OF VERIFYING VALUE All data QUANTILE Pr=0.0, ERROR PERCENT OF VERIFYING VALUE All data QUANTILE Pr=0.25, ERROR PERCENT OF VERIFYING VALUE All data QUANTILE Pr=0.5, ERROR PERCENT OF VERIFYING VALUE All data QUANTILE Pr=0.75, ERROR PERCENT OF VERIFYING VALUE All data QUANTILE Pr=1.0
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,10800,10800,-82.1806,-79.7792,-69.4643,-62.0975,-60.6789
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,21600,21600,-81.5564,-79.2852,-69.7588,-62.2439,-60.6432
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,32400,32400,-81.2923,-79.2564,-70.2213,-62.3978,-60.7658
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,43200,43200,-80.6662,-78.7063,-70.2695,-62.7594,-61.1084
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,54000,54000,-79.6930,-78.1197,-70.1725,-63.4416,-62.2738
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,64800,64800,-79.7053,-78.0772,-69.5214,-63.3248,-62.4831
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,75600,75600,-80.1030,-78.3119,-69.5374,-63.6694,-62.8471
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,86400,86400,-80.4863,-78.5908,-69.8979,-64.3828,-63.5466
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,97200,97200,-80.7986,-78.8235,-70.2310,-64.6154,-63.6326
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,108000,108000,-80.7057,-78.6763,-70.1089,-63.9532,-62.7276
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,118800,118800,-78.9153,-77.4361,-70.5671,-64.2771,-62.9909
