EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS], FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,10800,10800,-387.3333,-384.6667,-361.6667,-339.1667,-336.6667
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,21600,21600,-396.0000,-395.1667,-376.6667,-352.1667,-349.3333
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,32400,32400,-407.3333,-406.8333,-392.0000,-365.1667,-360.6667
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,43200,43200,-422.6667,-421.3333,-408.3333,-378.3333,-371.3333
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,54000,54000,-447.3333,-442.3333,-422.0000,-389.6667,-380.6667
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,64800,64800,-461.3333,-453.5000,-429.3333,-404.6667,-396.6667
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,75600,75600,-475.3333,-467.3333,-441.3333,-420.8333,-414.6667
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,86400,86400,-493.3333,-485.6667,-456.0000,-443.3333,-441.3333
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,97200,97200,-512.6667,-505.8333,-475.3333,-460.3333,-458.6667
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,108000,108000,-516.6667,-512.3333,-486.6667,-473.0000,-472.6667
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,118800,118800,-529.3333,-525.8333,-502.3333,-478.8333,-475.3333
