FAKE1,1985-04-30 13:00:00,1,1,19.821793,10.000000,11.000000,12.000000
FAKE1,1985-04-30 14:00:00,1,1,21.237635,13.000000,14.000000,15.000000
FAKE1,1985-04-30 15:00:00,1,1,22.653478,17.000000,18.000000,9001.000000
FAKE1,1985-04-30 14:00:00,2,2,21.237635,20.000000,21.000000,22.000000
FAKE1,1985-04-30 15:00:00,2,2,22.653478,23.000000,24.000000,25.000000
FAKE1,1985-04-30 16:00:00,2,2,24.069320,26.000000,27.000000,28.000000
FAKE1,1985-04-30 15:00:00,3,3,22.653478,30.000000,31.000000,32.000000
FAKE1,1985-04-30 16:00:00,3,3,24.069320,33.000000,34.000000,35.000000
FAKE1,1985-04-30 17:00:00,3,3,25.485162,36.000000,37.000000,38.000000
FAKE1,1985-04-30 16:00:00,4,4,24.069320,40.000000,41.000000,42.000000
FAKE1,1985-04-30 17:00:00,4,4,25.485162,43.000000,44.000000,45.000000
FAKE1,1985-04-30 18:00:00,4,4,26.901005,46.000000,47.000000,48.000000
FAKE1,1985-04-30 17:00:00,5,5,25.485162,50.000000,51.000000,52.000000
FAKE1,1985-04-30 18:00:00,5,5,26.901005,53.000000,54.000000,55.000000
FAKE1,1985-04-30 19:00:00,5,5,28.316847,56.000000,57.000000,58.000000
FAKE1,1985-04-30 18:00:00,6,6,26.901005,60.000000,61.000000,62.000000
FAKE1,1985-04-30 19:00:00,6,6,28.316847,63.000000,64.000000,65.000000
FAKE1,1985-04-30 20:00:00,6,6,29.732689,66.000000,67.000000,68.000000
Feature,Date,Lead,Window,Left,Right
