FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN HOURS [MEAN OVER PAST 3 HOURS],LATEST LEAD TIME IN HOURS [MEAN OVER PAST 3 HOURS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN HOURS [MEAN OVER PAST 3 HOURS],LEFT IN CMS,RIGHT IN CMS
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,2551-03-17T15:00:00Z,3,409.666667,73.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,2551-03-17T18:00:00Z,6,428.333333,79.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,2551-03-17T21:00:00Z,9,443.666667,83.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,2551-03-18T00:00:00Z,12,460.333333,89.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,2551-03-18T03:00:00Z,15,477.666667,97.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,2551-03-18T06:00:00Z,18,497.666667,101.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,2551-03-18T09:00:00Z,21,517.666667,103.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,2551-03-18T06:00:00Z,18,497.666667,101.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,2551-03-18T09:00:00Z,21,517.666667,103.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,2551-03-18T12:00:00Z,24,548.333333,107.000000
