FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN HOURS [MEAN OVER PAST 3 HOURS],LATEST LEAD TIME IN HOURS [MEAN OVER PAST 3 HOURS],SAMPLE SIZE All data
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,7.000000
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,6.000000
FAKE2,2551-03-17T07:00:00Z,2551-03-17T20:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,7.000000
FAKE2,2551-03-17T07:00:00Z,2551-03-17T20:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,6.000000
FAKE2,2551-03-17T14:00:00Z,2551-03-18T03:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,7.000000
FAKE2,2551-03-17T14:00:00Z,2551-03-18T03:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,6.000000
FAKE2,2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,7.000000
FAKE2,2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,6.000000
FAKE2,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,7.000000
FAKE2,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,6.000000
FAKE2,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,14.000000
FAKE2,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,12.000000
FAKE2,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,23,7.000000
FAKE2,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,40,6.000000
