EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.287364,0.000692,-0.026307,14.918830,14.918830,272.399333,16.504525,16.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.113679,0.299981,-0.547705,13.098493,12.714876,236.971947,15.393893,16.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.205066,0.444175,-0.666465,13.602273,13.353014,247.753221,15.740179,16.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.261614,0.543670,-0.737340,13.811051,13.794588,250.397857,15.823965,15.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.377769,0.549837,-0.741510,14.344173,14.344173,258.060785,16.064270,15.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.495466,0.531399,-0.728971,14.674602,14.674602,263.073718,16.219547,15.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.639700,0.489814,-0.699867,15.046787,15.046787,267.815564,16.365071,15.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.763339,0.491307,-0.700933,15.076200,15.076200,265.669765,16.299379,15.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.967709,0.385485,-0.620874,15.608841,15.608841,271.183207,16.467641,15.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.128442,0.353346,-0.594429,15.618161,15.618161,266.596975,16.327798,15.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.041759,0.521025,-0.721821,14.558839,14.558839,242.340621,15.567293,16.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.182574,0.527692,-0.726424,14.431141,14.431141,235.782829,15.355222,16.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.309277,0.558228,-0.747146,14.206290,14.206290,227.295495,15.076322,16.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.484659,0.523568,-0.723580,14.133103,14.133103,221.019072,14.866710,16.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,2.709705,0.410749,-0.640897,14.243060,14.243060,218.439907,14.779713,16.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,2.561786,0.583212,-0.763683,13.121511,13.121511,195.155804,13.969818,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.699141,0.570108,-0.755055,12.934849,12.934849,188.203408,13.718725,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,2.828337,0.622310,-0.788866,12.676766,12.676766,181.684195,13.479028,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,2.951304,0.579172,-0.761033,12.430050,12.430050,171.527862,13.096865,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,3.050363,0.592889,-0.769993,12.068343,12.068343,161.048629,12.690494,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,3.170763,0.587368,-0.766399,11.798411,11.798411,152.491323,12.348738,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,2.996684,0.680663,-0.825023,10.893237,10.893237,135.853627,11.655626,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,3.091942,0.677251,-0.822953,10.533724,10.533724,127.274433,11.281597,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,3.216053,0.679178,-0.824123,10.387371,10.387371,122.117417,11.050675,18.000000
