EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.072788,0.891324,0.944100,0.694820,0.663455,0.581026,0.762251,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.076584,0.860682,0.927730,0.687448,0.687448,0.566891,0.752922,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.075909,0.870789,0.933161,0.670886,0.670886,0.542071,0.736255,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.075646,0.870150,0.932818,0.659473,0.658681,0.524734,0.724385,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.073625,0.889288,0.943021,0.634127,0.631475,0.486192,0.697274,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.070874,0.896613,0.946897,0.603692,0.599181,0.445776,0.667664,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.066706,0.896981,0.947091,0.561036,0.555964,0.386256,0.621495,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.063086,0.896532,0.946854,0.536344,0.519049,0.350057,0.591656,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.053216,0.874463,0.935127,0.482010,0.432229,0.287673,0.536352,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.055424,0.897244,0.947230,0.467158,0.444671,0.266209,0.515954,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.052364,0.900558,0.948977,0.439876,0.415265,0.235794,0.485586,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.046479,0.879750,0.937950,0.394370,0.364567,0.193913,0.440355,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.042116,0.875225,0.935534,0.370530,0.326833,0.169438,0.411628,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.039122,0.862478,0.928697,0.342620,0.300584,0.147245,0.383726,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.034899,0.867239,0.931257,0.317582,0.265447,0.126745,0.356013,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.036954,0.914945,0.956527,0.330234,0.278461,0.131812,0.363059,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.029993,0.858065,0.926318,0.281037,0.224072,0.099331,0.315168,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.026511,0.860123,0.927428,0.262951,0.196349,0.084250,0.290259,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.024352,0.857275,0.925892,0.241812,0.178907,0.071297,0.267016,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.021480,0.859420,0.927049,0.216428,0.156558,0.059419,0.243760,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.020056,0.864431,0.929748,0.214359,0.145139,0.058356,0.241570,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.016834,0.856418,0.925428,0.200460,0.120942,0.051297,0.226488,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.015121,0.874068,0.934916,0.179497,0.107856,0.039939,0.199849,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.012092,0.864747,0.929918,0.167275,0.085700,0.035302,0.187889,18.000000
