EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.357915,0.954046,0.976753,0.170944,-0.170944,0.031961,0.178776,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.270546,0.979641,0.989768,0.125896,-0.125896,0.020641,0.143668,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.248598,0.970287,0.985031,0.117501,-0.112671,0.018528,0.136119,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.246754,0.959181,0.979378,0.114589,-0.109196,0.017579,0.132584,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.246005,0.951094,0.975240,0.114438,-0.106581,0.016897,0.129987,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.249711,0.932937,0.965887,0.111375,-0.105947,0.016162,0.127132,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.254498,0.915440,0.956786,0.108560,-0.106017,0.015510,0.124538,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.258392,0.843325,0.918328,0.105848,-0.105688,0.014773,0.121546,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.260113,0.748492,0.865154,0.104100,-0.104100,0.013923,0.117996,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.240621,0.681410,0.825476,0.095385,-0.094180,0.012171,0.110322,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.262645,0.593802,0.770586,0.101277,-0.100527,0.012908,0.113613,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.224439,0.633371,0.795846,0.086354,-0.084244,0.009571,0.097833,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.224918,0.637202,0.798249,0.083902,-0.082542,0.008701,0.093278,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.209949,0.711200,0.843326,0.076948,-0.075589,0.007252,0.085162,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.215861,0.763332,0.873689,0.076009,-0.076009,0.006674,0.081697,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.197834,0.829172,0.910589,0.068096,-0.068096,0.005292,0.072749,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.178959,0.878996,0.937548,0.060183,-0.060183,0.004102,0.064050,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.156710,0.906881,0.952303,0.051310,-0.051310,0.003012,0.054880,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.129734,0.939835,0.969451,0.041327,-0.041327,0.001971,0.044398,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.133503,0.945338,0.972285,0.041343,-0.041343,0.001867,0.043206,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.109822,0.965264,0.982478,0.033173,-0.033173,0.001212,0.034809,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.078238,0.969734,0.984751,0.022966,-0.022964,0.000648,0.025449,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.051747,0.965361,0.982528,0.017252,-0.014795,0.000417,0.020421,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.055492,0.957298,0.978416,0.016619,-0.015504,0.000373,0.019303,18.000000
