EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.619745,0.010300,0.101491,1.937416,-0.561380,7.770069,2.787484,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.639514,0.015623,0.124991,1.751189,0.493863,7.693881,2.773785,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.825011,0.001120,-0.033464,1.907786,-0.678385,7.835243,2.799150,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.688230,0.028595,0.169100,1.925660,-0.749323,8.135194,2.852226,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.043942,0.003310,0.057534,1.706094,-0.046370,7.845993,2.801070,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.438709,0.000443,0.021055,1.834812,-0.470268,7.973588,2.823754,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.278988,0.009999,-0.099996,1.722516,0.303445,9.071258,3.011853,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.218729,0.062187,-0.249373,2.054973,1.101635,11.959296,3.458222,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.632595,0.006687,-0.081777,1.890579,-0.729850,8.350824,2.889779,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.387848,0.234688,-0.484446,2.340831,0.492626,13.152529,3.626642,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.043480,0.347020,-0.589084,2.178777,-0.057401,11.724155,3.424055,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.852271,0.096679,-0.310932,1.800259,-1.692291,5.629293,2.372613,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.535438,0.469937,-0.685520,1.883318,-1.160889,6.138876,2.477676,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.867917,0.490537,-0.700383,2.130870,-2.011450,7.243074,2.691296,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.568442,0.486069,-0.697186,2.030170,-1.326700,6.402543,2.530325,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.762725,0.510481,-0.714479,2.241366,-1.932287,7.634993,2.763149,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.884952,0.430390,-0.656041,2.488297,-2.358877,8.648068,2.940760,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.658071,0.209425,-0.457630,2.179213,-1.688284,7.088664,2.662455,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.926078,0.225219,-0.474573,2.480302,-2.422042,8.959588,2.993257,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.943512,0.325676,-0.570680,2.549923,-2.514705,9.141137,3.023431,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.759442,0.095936,0.309736,2.192098,-1.897709,7.138507,2.671798,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.199861,0.089060,0.298430,1.717855,-0.469454,4.048242,2.012024,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.681970,0.237960,0.487811,1.925522,-1.590399,5.712094,2.389999,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.692988,0.324800,0.569912,2.023659,-1.674091,5.826613,2.413838,18.000000
