EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.800091,0.724973,0.851454,2.305757,-2.305757,5.698085,2.387066,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.671330,0.779209,0.882728,1.929834,-1.929086,4.592032,2.142903,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.663883,0.707373,0.841055,1.900184,-1.899436,4.481667,2.116995,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.661051,0.656109,0.810006,1.883867,-1.883119,4.420549,2.102510,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.660937,0.634038,0.796265,1.884767,-1.874580,4.402589,2.098235,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.666691,0.660930,0.812976,1.887059,-1.885761,4.391670,2.095631,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.665780,0.682506,0.826139,1.879350,-1.878052,4.363226,2.088834,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.665062,0.696621,0.834638,1.872197,-1.870899,4.339401,2.083123,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.661567,0.693432,0.832725,1.857266,-1.855969,4.276226,2.067904,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.664010,0.693803,0.832948,1.859002,-1.857704,4.299648,2.073559,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.672640,0.691788,0.831738,1.876663,-1.876663,4.335670,2.082227,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.670535,0.711750,0.843653,1.865621,-1.865621,4.298698,2.073330,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.672849,0.849640,0.921759,1.869308,-1.869308,4.318055,2.077993,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.672768,0.856895,0.925686,1.866329,-1.866329,4.309882,2.076026,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.675293,0.840493,0.916784,1.870572,-1.870572,4.325639,2.079817,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.679432,0.770437,0.877746,1.879260,-1.879260,4.370935,2.090678,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.681371,0.646749,0.804207,1.881836,-1.881836,4.390623,2.095381,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.683518,0.468826,0.684709,1.884968,-1.884968,4.418729,2.102077,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.684056,0.250207,0.500207,1.883656,-1.883656,4.426459,2.103915,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.684799,NA,NA,1.890725,-1.882899,4.438643,2.106809,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.684329,0.031221,0.176693,1.886635,-1.878809,4.412979,2.100709,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.683924,0.030495,0.174627,1.885524,-1.877698,4.406629,2.099197,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.688174,0.030834,0.175597,1.890524,-1.889365,4.411002,2.100239,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.682034,0.066029,0.256961,1.877545,-1.869719,4.364900,2.089234,18.000000
