EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.799175,0.002708,0.052041,3.319085,3.319085,24.471686,4.946886,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.006731,0.023222,-0.152389,8.387897,8.387897,239.360831,15.471291,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.308992,0.391716,0.625872,1.300784,1.300784,1.891986,1.375495,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.392130,0.025973,0.161161,1.661263,1.661263,3.278328,1.810615,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.311464,0.270275,0.519880,1.327852,1.327852,2.112821,1.453555,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.306422,0.001688,-0.041088,1.326764,1.311659,2.439633,1.561932,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.300499,0.040852,-0.202119,1.285361,1.285361,2.218860,1.489584,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.335567,0.281166,-0.530251,1.445086,1.435361,3.083894,1.756102,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.344794,0.479749,-0.692639,1.472115,1.472115,2.983913,1.727401,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.425763,0.467620,-0.683828,1.813128,1.813128,4.934024,2.221266,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.395826,0.672758,-0.820218,1.679415,1.679415,3.668390,1.915304,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.400890,0.502434,-0.708826,1.705779,1.694591,4.182418,2.045096,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.412719,0.650416,-0.806484,1.733557,1.733557,3.992825,1.998205,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.341188,0.742121,-0.861465,1.428271,1.428271,2.399273,1.548959,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.398344,0.727900,-0.853171,1.662522,1.662522,3.306201,1.818296,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.362194,0.313994,-0.560352,1.513359,1.513359,2.703557,1.644250,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.445669,0.284018,-0.532934,1.863546,1.863546,4.233900,2.057644,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.360072,0.092710,-0.304483,1.508458,1.508458,2.629610,1.621607,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.385879,0.075710,-0.275155,1.621428,1.621428,2.979971,1.726259,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.412850,0.071853,-0.268054,1.739954,1.739954,3.644188,1.908976,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.400898,0.026917,-0.164063,1.695889,1.695889,3.791146,1.947087,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.356235,0.012133,0.110150,1.513678,1.513678,2.577880,1.605578,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.377350,0.000493,0.022212,1.612302,1.612302,3.218105,1.793908,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.322718,0.082902,0.287926,1.388524,1.388524,2.294576,1.514786,18.000000
