EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.475204,0.475259,-0.689391,1.495942,1.495942,2.473959,1.572882,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.509620,0.495026,-0.703581,1.472420,1.472420,2.414094,1.553736,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.547617,0.530642,-0.728452,1.455918,1.455918,2.368061,1.538851,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.598453,0.534893,-0.731364,1.447666,1.447666,2.334484,1.527902,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.652586,0.525936,-0.725215,1.439498,1.439498,2.301065,1.516926,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.679636,0.579370,-0.761164,1.413119,1.413119,2.246056,1.498685,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.727617,0.596870,-0.772573,1.402936,1.402936,2.211827,1.487221,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.773002,0.622455,-0.788958,1.389586,1.389586,2.180058,1.476502,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.847434,0.598338,-0.773523,1.392411,1.392411,2.173858,1.474401,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.911198,0.580680,-0.762023,1.384848,1.384848,2.152616,1.467180,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.973406,0.576729,-0.759427,1.377147,1.377147,2.134742,1.461076,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.018024,0.623044,-0.789331,1.360346,1.360346,2.102959,1.450158,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,2.073983,0.681153,-0.825320,1.355001,1.355001,2.088227,1.445070,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.142900,0.712644,-0.844182,1.351145,1.351145,2.077980,1.441520,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,2.237254,0.705789,-0.840112,1.356084,1.356084,2.081723,1.442818,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,2.461217,0.631855,-0.794893,1.440341,1.440341,2.242980,1.497658,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,2.374031,0.755848,-0.869395,1.340394,1.340394,2.052543,1.432670,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,2.475217,0.746675,-0.864104,1.344566,1.344566,2.052547,1.432671,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,2.575091,0.719892,-0.848464,1.344535,1.344535,2.046234,1.430466,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,2.605952,0.785829,-0.886470,1.321703,1.321703,2.012335,1.418568,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,2.714050,0.792821,-0.890405,1.329563,1.329563,2.017195,1.420280,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,2.781627,0.817624,-0.904226,1.321971,1.321971,2.001968,1.414909,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.858097,0.823964,-0.907724,1.317398,1.317398,1.986694,1.409501,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.951108,0.806258,-0.897919,1.316630,1.316630,1.982360,1.407963,18.000000
