EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,7.663554,0.019301,-0.138928,1.205478,1.205478,1.735921,1.317543,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,6.043771,0.061181,-0.247348,0.953867,0.946217,1.300499,1.140394,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,6.084325,0.115174,-0.339373,0.955214,0.948068,1.303874,1.141873,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,6.118823,0.181340,-0.425841,0.955466,0.948823,1.306091,1.142843,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,6.129673,0.294018,-0.542234,0.955702,0.949059,1.307421,1.143425,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,6.118909,0.376849,-0.613880,0.954507,0.947392,1.305246,1.142474,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,6.129673,0.449883,-0.670733,0.956645,0.949059,1.308339,1.143827,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,6.140556,0.431495,-0.656883,0.956881,0.949295,1.308606,1.143943,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,6.151472,0.380230,-0.616628,0.956645,0.949531,1.308685,1.143978,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,6.162421,0.298869,-0.546690,0.956881,0.949767,1.308565,1.143925,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,6.185893,0.328205,-0.572892,0.957857,0.950270,1.309937,1.144525,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,6.209745,0.274817,-0.524230,0.956930,0.949343,1.308368,1.143839,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,6.232070,0.179478,-0.423648,0.957905,0.949815,1.308430,1.143866,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,6.280131,0.090624,-0.301039,0.960044,0.954175,1.311919,1.145390,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,6.285989,0.001776,-0.042143,0.959488,0.951901,1.308757,1.144009,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,6.316493,0.036937,0.192189,0.959351,0.954931,1.310310,1.144688,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,6.306610,0.203093,0.450659,0.957045,0.951849,1.306116,1.142854,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,6.292287,0.222748,0.471962,0.955765,0.951073,1.305466,1.142570,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,6.236612,0.160260,0.400325,0.952516,0.945601,1.301020,1.140623,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,6.214157,0.104840,0.323789,0.952012,0.945129,1.300578,1.140429,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,6.191840,0.059358,0.243635,0.952044,0.944657,1.300139,1.140236,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,6.157889,0.050085,0.223797,0.952327,0.943934,1.298894,1.139690,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,6.147619,0.060476,0.245919,0.952579,0.943713,1.298403,1.139475,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,6.184733,0.082998,0.288094,0.954497,0.947854,1.301194,1.140699,18.000000
