EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.138359,0.047583,-0.218136,5.819415,5.778974,56.097151,7.489803,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.294338,0.634509,0.796561,1.546626,1.533589,3.533366,1.879725,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.132613,0.841205,0.917172,0.706807,0.706807,0.870882,0.933211,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.012204,0.661931,0.813591,0.649373,0.066312,0.728634,0.853601,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.030603,0.462398,0.679999,0.800885,-0.169370,1.085621,1.041931,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.046652,0.324922,0.570019,0.874637,-0.262374,1.367062,1.169214,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.026098,0.068250,0.261247,1.169714,-0.148991,2.719501,1.649091,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.042186,0.058011,0.240855,1.275700,-0.248606,2.862359,1.691851,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.146677,0.234719,0.484478,1.505134,-0.946060,4.203832,2.050325,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.170449,0.621266,0.788204,1.524667,-1.184657,3.582932,1.892863,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.109341,0.613356,0.783171,1.748588,-0.802947,4.392629,2.095860,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.250274,0.439103,0.662649,2.083095,-1.907969,7.583037,2.753731,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.114934,0.721662,0.849507,1.504914,-0.914718,4.951018,2.225088,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.016347,0.766280,0.875374,1.394543,0.136145,3.227053,1.796400,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.026831,0.819630,0.905334,1.497767,-0.232909,3.633697,1.906226,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.023928,0.827487,0.909663,1.528956,-0.216221,3.456819,1.859252,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.112583,0.800656,0.894794,2.199479,-1.058415,7.089579,2.662626,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.067915,0.621112,0.788107,2.180062,-0.671925,6.726203,2.593492,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.031775,0.378753,0.615429,2.560027,-0.331518,10.709554,3.272545,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.003962,0.741647,0.861189,1.607111,-0.043191,3.965604,1.991382,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.113985,0.716697,0.846580,1.902804,-1.287129,6.067084,2.463145,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.121561,0.038634,0.196556,4.906474,1.414367,52.254194,7.228706,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.153178,0.091310,0.302175,25.692595,25.692595,1293.659939,35.967484,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.058018,0.360837,0.600697,3.178665,-0.709363,15.415064,3.926202,18.000000
