EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.525862,0.792182,0.890046,2.741554,2.741554,7.697308,2.774402,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.541479,0.784680,0.885822,2.817010,2.817010,8.131271,2.851538,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.547374,0.777957,0.882019,2.838204,2.838204,8.242442,2.870965,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.553200,0.784295,0.885604,2.858842,2.858842,8.353462,2.890236,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.558850,0.788983,0.888247,2.878369,2.878369,8.461347,2.908839,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.571257,0.763646,0.873869,2.937405,2.937405,8.784332,2.963837,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.580527,0.750470,0.866297,2.966701,2.966701,8.945905,2.990971,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.591131,0.771585,0.878399,2.999228,2.999228,9.128442,3.021331,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.601772,0.823855,0.907665,3.031168,3.031168,9.312415,3.051625,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.599983,0.870902,0.933221,3.000166,3.000166,9.095867,3.015936,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.608687,0.907625,0.952694,3.025443,3.025443,9.243888,3.040376,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.604898,0.914893,0.956500,2.984441,2.984441,8.993354,2.998892,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.613546,0.935515,0.967220,3.011780,3.011780,9.142182,3.023604,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.634795,0.900212,0.948795,3.097056,3.097056,9.680696,3.111382,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.629274,0.847451,0.920571,3.054395,3.054395,9.413765,3.068186,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.650497,0.770920,0.878020,3.137907,3.137907,9.955950,3.155305,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.661903,0.728630,0.853598,3.168670,3.168670,10.157930,3.187151,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.656911,0.612869,0.782859,3.128361,3.128361,9.908725,3.147813,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.666753,0.549663,0.741393,3.154127,3.154127,10.081124,3.175079,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.675853,0.411827,0.641737,3.180289,3.180289,10.265199,3.203935,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.669227,0.261104,0.510983,3.136847,3.136847,9.996823,3.161775,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.673231,0.061986,0.248970,3.146643,3.146643,10.086237,3.175884,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.677510,0.039443,-0.198602,3.157615,3.157615,10.183133,3.191102,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.643573,0.107264,-0.327511,3.002902,3.002902,9.195070,3.032337,18.000000
