EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.473788,NA,NA,0.009004,-0.009004,0.000082,0.009032,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.470280,NA,NA,0.008878,-0.008878,0.000080,0.008918,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.466725,NA,NA,0.008752,-0.008752,0.000077,0.008803,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.463122,NA,NA,0.008626,-0.008626,0.000075,0.008686,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.456233,NA,NA,0.008390,-0.008390,0.000072,0.008490,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.449165,NA,NA,0.008154,-0.008154,0.000069,0.008289,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.441910,NA,NA,0.007918,-0.007918,0.000065,0.008084,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.434463,NA,NA,0.007682,-0.007682,0.000062,0.007873,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.426813,NA,NA,0.007446,-0.007446,0.000059,0.007656,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.418954,NA,NA,0.007210,-0.007210,0.000055,0.007433,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.407030,NA,NA,0.006864,-0.006864,0.000051,0.007141,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.394606,NA,NA,0.006518,-0.006518,0.000047,0.006837,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.381650,NA,NA,0.006172,-0.006172,0.000042,0.006519,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.368127,NA,NA,0.005826,-0.005826,0.000038,0.006184,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.350037,NA,NA,0.005385,-0.005385,0.000034,0.005795,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.330880,NA,NA,0.004945,-0.004945,0.000029,0.005378,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.316490,NA,NA,0.004630,-0.004630,0.000026,0.005129,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.295273,NA,NA,0.004190,-0.004190,0.000022,0.004652,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.279293,NA,NA,0.003875,-0.003875,0.000019,0.004362,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.262571,NA,NA,0.003561,-0.003561,0.000016,0.004051,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.245055,NA,NA,0.003246,-0.003246,0.000014,0.003714,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.221000,NA,NA,0.002878,-0.002837,0.000011,0.003330,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.202429,NA,NA,0.002621,-0.002538,0.000010,0.003115,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.182951,NA,NA,0.002363,-0.002239,0.000008,0.002884,18.000000
