EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.729804,0.819172,0.905081,2.406467,2.406467,6.861177,2.619385,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,3.511015,0.889931,0.943362,2.375607,2.375607,6.380720,2.526009,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,3.323924,0.898258,0.947765,2.348893,2.348893,6.298556,2.509692,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,3.196815,0.814198,0.902329,2.359652,2.359652,6.536094,2.556579,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.036479,0.705248,0.839790,2.331586,2.331586,6.258926,2.501784,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.942378,0.511897,0.715469,2.343112,2.343112,6.366407,2.523174,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.633297,0.239989,0.489887,2.154976,2.154976,5.720508,2.391758,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,2.704415,0.080450,0.283638,2.260552,2.258699,6.031390,2.455889,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,2.724128,0.267495,0.517199,2.285877,2.285877,6.042964,2.458244,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,2.604301,0.371897,0.609834,2.204993,2.204993,5.746047,2.397091,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,2.855005,0.596291,0.772199,2.426689,2.426689,6.749274,2.597936,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.857468,0.686125,0.828327,2.444517,2.444517,6.749944,2.598065,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,2.695810,0.678276,0.823575,2.332939,2.332939,6.071962,2.464135,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.896201,0.497654,0.705446,2.540983,2.540983,7.028248,2.651084,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,2.635499,0.399833,0.632323,2.336303,2.336303,6.265644,2.503127,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,2.602034,0.422410,0.649931,2.314824,2.314824,6.073026,2.464351,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,2.512094,0.662671,0.814046,2.233231,2.233231,5.769663,2.402012,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,2.590106,0.495883,0.704189,2.306657,2.306657,5.983763,2.446173,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,2.585163,0.283537,0.532482,2.300222,2.300222,5.977528,2.444898,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,2.585068,0.026295,0.162157,2.304204,2.304204,6.016788,2.452914,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,2.529593,0.017536,-0.132422,2.250777,2.250777,5.872180,2.423258,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,2.560285,0.075368,-0.274532,2.270433,2.270433,6.061457,2.462003,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.629528,0.198170,-0.445162,2.323978,2.323978,6.126679,2.475213,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.674626,0.218842,-0.467806,2.345742,2.345742,6.206038,2.491192,18.000000
