EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.005211,0.037612,0.193938,0.015489,0.001532,0.000411,0.020276,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.020327,0.193846,0.440280,0.011211,0.005977,0.000373,0.019314,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.020327,0.395604,0.628971,0.010267,0.005977,0.000345,0.018566,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.018438,0.597535,0.773004,0.008768,0.005421,0.000265,0.016275,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.010880,0.713132,0.844471,0.010064,0.003199,0.000285,0.016884,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.016806,0.544769,0.738085,0.008314,0.004949,0.000261,0.016156,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.003656,0.487547,0.698246,0.013230,-0.001078,0.000304,0.017435,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.005247,0.369101,0.607537,0.013702,-0.001550,0.000319,0.017860,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.006834,0.277479,0.526763,0.014174,-0.002022,0.000334,0.018276,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.008415,0.204804,0.452553,0.014646,-0.002494,0.000349,0.018682,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.013735,0.118666,0.344479,0.015135,-0.004077,0.000364,0.019089,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.015300,0.078212,0.279665,0.015607,-0.004549,0.000379,0.019478,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.018934,0.289193,0.537767,0.015450,-0.005650,0.000339,0.018407,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.024395,0.440818,0.663942,0.014737,-0.007307,0.000307,0.017519,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.012967,0.236187,0.485991,0.016858,-0.003890,0.000461,0.021473,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.035028,0.275152,0.524550,0.017031,-0.010547,0.000356,0.018880,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.034867,0.412876,0.642554,0.016856,-0.010537,0.000323,0.017975,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.018017,0.140860,0.375313,0.015088,-0.005453,0.000319,0.017854,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.038371,0.193225,0.439574,0.018122,-0.011638,0.000386,0.019656,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.025739,0.223041,0.472273,0.016364,-0.007823,0.000332,0.018229,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.027752,0.231265,0.480900,0.015735,-0.008452,0.000340,0.018429,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.027937,0.213306,0.461851,0.015809,-0.008526,0.000352,0.018770,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.031753,0.155760,0.394665,0.016994,-0.009711,0.000379,0.019479,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.035227,0.289954,0.538474,0.017151,-0.010812,0.000367,0.019158,18.000000
