EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.003396,0.894961,0.946024,0.089823,0.009298,0.010381,0.101886,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.002256,0.935187,0.967050,0.093368,0.006115,0.010519,0.102560,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.009045,0.927296,0.962962,0.072465,-0.024280,0.006762,0.082230,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.011106,0.939874,0.969471,0.078887,-0.029561,0.007918,0.088982,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.020183,0.947360,0.973324,0.069765,-0.053260,0.007241,0.085092,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.019935,0.949998,0.974678,0.071015,-0.052072,0.007173,0.084691,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.020111,0.955678,0.977588,0.075686,-0.051995,0.007649,0.087460,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.028516,0.968663,0.984207,0.075599,-0.073073,0.008063,0.089793,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.028978,0.962938,0.981294,0.078647,-0.073595,0.009166,0.095739,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.028786,0.959029,0.979300,0.081001,-0.072451,0.010498,0.102460,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.026733,0.960409,0.980004,0.083285,-0.066578,0.010720,0.103539,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.034519,0.947442,0.973366,0.088691,-0.085193,0.012260,0.110727,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.034271,0.933720,0.966292,0.092500,-0.083808,0.013981,0.118241,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.030497,0.909109,0.953472,0.096917,-0.073677,0.013792,0.117440,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.023033,0.848797,0.921302,0.094986,-0.054800,0.012846,0.113342,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.023100,0.773584,0.879536,0.089074,-0.054045,0.012029,0.109675,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.022033,0.728874,0.853741,0.093284,-0.050616,0.013837,0.117632,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.008880,0.720206,0.848650,0.098194,-0.019995,0.015525,0.124600,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.001817,0.734778,0.857192,0.100432,0.004020,0.015173,0.123181,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.000893,0.770383,0.877715,0.092020,-0.001951,0.013769,0.117339,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.008009,0.755633,0.869271,0.100566,-0.017350,0.015070,0.122761,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.004298,0.670495,0.818838,0.099499,0.009232,0.015316,0.123758,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.002950,0.583056,0.763581,0.104518,-0.006295,0.017573,0.132563,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.010226,0.494880,0.703477,0.115206,-0.021709,0.020538,0.143311,18.000000
