EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.259614,0.112246,0.335032,1.440999,1.440999,2.392224,1.546682,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.218822,0.030293,0.174049,1.394333,1.394333,2.243717,1.497904,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.180457,0.000663,-0.025755,1.350444,1.350444,2.112171,1.453331,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.150139,0.065773,-0.256461,1.312322,1.312322,2.001164,1.414625,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.122102,0.209816,-0.458056,1.276977,1.276977,1.903272,1.379591,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.118782,0.214170,-0.462785,1.266687,1.266687,1.846706,1.358936,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.094579,0.228080,-0.477577,1.236185,1.236185,1.758678,1.326152,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.071241,0.236786,-0.486607,1.206795,1.206795,1.676416,1.294765,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.029323,0.439904,-0.663252,1.159573,1.159573,1.585471,1.259155,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.006145,0.653639,-0.808479,1.133461,1.133461,1.521034,1.233302,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.002693,0.432367,-0.657547,1.129573,1.129573,1.481487,1.217163,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.983460,0.202881,-0.450423,1.107906,1.107906,1.423818,1.193238,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.965707,0.038623,-0.196528,1.087906,1.087906,1.368691,1.169911,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.949433,0.009955,0.099773,1.069573,1.069573,1.315479,1.146943,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.912570,0.051255,0.226397,1.030630,1.030630,1.246909,1.116651,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.895520,0.127602,0.357215,1.013909,1.013909,1.204321,1.097416,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.877086,0.248499,0.498496,0.995522,0.995522,1.159608,1.076851,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.860697,0.411502,0.641484,0.979357,0.979357,1.120585,1.058577,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.846337,0.594279,0.770895,0.965414,0.965414,1.087292,1.042733,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.833506,0.781388,0.883961,0.953138,0.953138,1.056923,1.028067,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.820254,0.933867,0.966368,0.940306,0.940306,1.026517,1.013172,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.785503,0.895253,0.946178,0.905041,0.905041,0.979799,0.989848,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.770771,0.825579,0.908614,0.892554,0.892554,0.959878,0.979734,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.754277,0.781570,0.884065,0.877844,0.877844,0.940085,0.969580,18.000000
