EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,21.263594,0.538496,-0.733823,0.323137,0.323137,0.108296,0.329084,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,21.469604,0.552656,-0.743408,0.322214,0.322214,0.107616,0.328048,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,21.793330,0.562295,-0.749863,0.322959,0.322959,0.108065,0.328733,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,22.125410,0.489030,-0.699307,0.323703,0.323703,0.108562,0.329487,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,22.556004,0.243637,-0.493596,0.323970,0.323970,0.108708,0.329709,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,22.843272,0.286854,-0.535587,0.324143,0.324143,0.108832,0.329896,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,23.137634,0.345585,-0.587865,0.324316,0.324316,0.108955,0.330083,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,23.439354,0.405997,-0.637179,0.324490,0.324490,0.109076,0.330267,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,23.748713,0.470716,-0.686087,0.324663,0.324663,0.109196,0.330448,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,24.242525,0.466185,-0.682778,0.324930,0.324930,0.109381,0.330728,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,24.756445,0.475425,-0.689510,0.325197,0.325197,0.109563,0.331003,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,25.291726,0.459785,-0.678074,0.325465,0.325465,0.109737,0.331265,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,25.849727,0.403808,-0.635459,0.325732,0.325732,0.109901,0.331514,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,26.386884,0.269243,-0.518887,0.325444,0.325444,0.109658,0.331147,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,26.867977,0.306103,-0.553266,0.326728,0.326728,0.110563,0.332511,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,27.177581,0.391038,-0.625330,0.325790,0.325790,0.109903,0.331516,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,27.543279,0.475780,-0.689768,0.325408,0.325408,0.109632,0.331107,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,30.807223,0.026637,-0.163208,0.356215,0.356215,0.132943,0.364614,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,29.452146,0.525713,-0.725061,0.333133,0.333133,0.114659,0.338613,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,29.994522,0.598834,-0.773844,0.331718,0.331718,0.113696,0.337189,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,30.305141,0.604574,-0.777544,0.327526,0.327526,0.111100,0.333317,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,31.051612,0.510116,-0.714224,0.327777,0.327777,0.111311,0.333633,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,31.585806,0.598911,-0.773894,0.327950,0.327950,0.111600,0.334065,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,32.083693,0.642532,-0.801581,0.327568,0.327568,0.111306,0.333626,18.000000
