EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,6.447080,0.807033,-0.898350,25.649816,25.649816,739.177069,27.187811,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,5.246625,0.841347,-0.917250,20.692204,20.692204,540.554869,23.249836,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,5.189659,0.830087,-0.911091,20.287924,20.287924,516.303677,22.722317,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,5.078810,0.796710,-0.892586,19.742726,19.742726,489.004191,22.113439,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,4.999890,0.680419,-0.824875,19.270762,19.270762,463.923022,21.538872,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,4.914516,0.591300,-0.768960,18.779354,18.779354,438.883769,20.949553,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,4.823987,0.520629,-0.721546,18.274057,18.274057,414.087247,20.349134,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,4.686635,0.515643,-0.718083,17.650526,17.650526,387.785317,19.692265,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,4.575117,0.509775,-0.713985,17.129772,17.129772,364.485633,19.091507,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,4.463027,0.503287,-0.709428,16.611797,16.611797,342.057186,18.494788,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,4.308877,0.636474,-0.797793,15.990587,15.990587,318.610370,17.849660,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,4.196753,0.637188,-0.798240,15.482055,15.482055,298.098469,17.265528,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,4.040270,0.745811,-0.863604,14.860290,14.860290,276.577065,16.630606,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,3.970950,0.776845,-0.881388,14.517869,14.517869,260.558523,16.141825,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,3.831571,0.842709,-0.917992,13.966104,13.966104,241.862489,15.551929,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,3.723241,0.721974,-0.849690,13.489239,13.489239,225.453188,15.015099,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,3.617443,0.650080,-0.806275,13.026263,13.026263,210.039585,14.492742,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,3.498364,0.605502,-0.778140,12.558942,12.558942,194.979943,13.963522,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,3.382899,0.522147,-0.722597,12.107176,12.107176,180.894832,13.449715,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,3.259036,0.274049,-0.523497,11.658749,11.658749,167.432043,12.939553,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,3.098348,0.000295,-0.017187,11.186269,11.186269,153.763284,12.400132,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,2.892739,0.041131,0.202809,10.680576,10.680576,139.721379,11.820380,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,2.598201,0.073073,0.270321,10.079481,10.079481,124.366522,11.151974,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,2.225593,0.111200,0.333466,9.285207,9.285207,106.891277,10.338824,18.000000
