EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,2.682466,0.008284,-0.091018,0.794992,0.749082,1.167532,1.080524,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.729187,0.108160,-0.328876,0.802329,0.760712,1.194283,1.092833,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,2.728158,0.247341,-0.497334,0.800626,0.759009,1.192214,1.091886,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,2.723125,0.384661,-0.620211,0.797812,0.756195,1.183224,1.087761,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.722080,0.503663,-0.709692,0.796109,0.754492,1.181359,1.086903,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.719024,0.584939,-0.764813,0.793850,0.752233,1.173015,1.083058,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.729003,0.691067,-0.831305,0.793777,0.752160,1.173829,1.083434,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.737034,0.770493,-0.877778,0.794130,0.751532,1.170310,1.081809,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.738031,0.722977,-0.850281,0.794115,0.750385,1.166645,1.080113,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.741064,0.646283,-0.803917,0.793675,0.749793,1.165800,1.079722,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.723759,0.554050,-0.744345,0.787527,0.743645,1.144461,1.069795,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.739008,0.453690,-0.673565,0.791380,0.746386,1.153952,1.074221,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.768290,0.337011,-0.580526,0.792999,0.751361,1.157830,1.076025,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.781366,0.225080,-0.474426,0.792396,0.751891,1.155453,1.074920,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,2.761874,0.120600,-0.347275,0.786877,0.745188,1.142555,1.068903,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,2.765000,0.040223,-0.200556,0.785247,0.744596,1.139349,1.067403,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.766071,0.000615,-0.024796,0.783061,0.743448,1.135390,1.065547,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,2.763004,0.051736,0.227455,0.779764,0.741190,1.127148,1.061672,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,2.745401,0.217148,0.465991,0.778690,0.737893,1.123181,1.059802,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,2.736118,0.384801,0.620323,0.777615,0.736818,1.119147,1.057897,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,2.726870,0.526669,0.725720,0.775502,0.735743,1.116008,1.056413,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,2.415931,0.572110,0.756379,0.692920,0.651922,0.910819,0.954368,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,2.105579,0.615371,0.784456,0.611808,0.568248,0.723597,0.850645,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,2.179686,0.409624,0.640019,0.631808,0.588248,0.804805,0.897109,16.000000
