EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.737301,0.597432,-0.772938,1.568615,1.568615,2.618420,1.618153,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,3.215411,0.800229,-0.894555,1.326805,1.326805,2.116758,1.454908,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,3.273417,0.818647,-0.904791,1.326023,1.326023,2.116160,1.454703,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,3.332677,0.852803,-0.923473,1.326435,1.326435,2.121892,1.456671,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.392661,0.880140,-0.938158,1.326292,1.326292,2.120264,1.456113,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,3.453033,0.902361,-0.949927,1.325992,1.325992,2.123044,1.457067,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,3.527181,0.894613,-0.945840,1.328386,1.328386,2.127126,1.458467,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,3.596775,0.883985,-0.940205,1.328002,1.328002,2.125636,1.457956,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,3.683032,0.860925,-0.927861,1.332618,1.332618,2.132692,1.460374,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,3.757213,0.833436,-0.912927,1.331679,1.331679,2.128933,1.459086,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,3.824207,0.814990,-0.902768,1.329554,1.329554,2.128593,1.458970,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,3.893604,0.812544,-0.901412,1.329180,1.329180,2.124280,1.457491,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,3.972239,0.809598,-0.899777,1.331028,1.331028,2.131631,1.460011,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,4.035797,0.832273,-0.912290,1.329470,1.329470,2.126207,1.458152,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,4.083873,0.864689,-0.929886,1.324105,1.324105,2.114975,1.454295,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,4.158048,0.875347,-0.935600,1.324737,1.324737,2.115217,1.454378,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,4.546055,0.849460,-0.921661,1.424897,1.424897,2.315236,1.521590,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,4.370832,0.891426,-0.944154,1.345498,1.345498,2.178317,1.475912,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,4.397590,0.902441,-0.949969,1.331182,1.331182,2.134870,1.461119,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,4.453959,0.920560,-0.959458,1.327505,1.327505,2.125684,1.457973,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,4.507046,0.940147,-0.969612,1.324467,1.324467,2.115894,1.454611,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,4.549557,0.943431,-0.971304,1.318065,1.318065,2.092764,1.446639,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,4.601087,0.941702,-0.970413,1.313885,1.313885,2.081337,1.442684,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,4.665349,0.917723,-0.957979,1.313006,1.313006,2.081805,1.442846,18.000000
