EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.033833,0.046857,-0.216465,36.609876,36.609876,1364.951681,36.945252,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.099023,0.002580,-0.050793,38.866516,38.866516,1615.631694,40.194921,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.010467,0.013617,0.116691,35.702979,35.702979,1326.243401,36.417625,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.148078,0.000265,0.016271,40.565201,40.565201,1756.529260,41.910968,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.928112,0.009489,0.097413,32.763886,32.763886,1103.066252,33.212441,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.904583,0.016364,0.127921,31.919062,31.919062,1042.501883,32.287798,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.902141,0.002325,0.048218,31.818683,31.818683,1035.976703,32.186592,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.880699,0.000681,-0.026091,31.076285,31.076285,991.751154,31.492081,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.871048,0.050621,-0.224992,30.776868,30.776868,975.189801,31.228029,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.869557,0.346844,-0.588935,30.765228,30.765228,977.812490,31.269993,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.884813,0.231159,-0.480790,31.360635,31.360635,1014.199173,31.846494,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.880118,0.262046,-0.511905,31.166543,31.166543,996.934571,31.574271,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.877380,0.173034,-0.415974,31.028182,31.028182,985.444210,31.391786,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.877066,0.140583,-0.374944,31.017071,31.017071,984.814119,31.381748,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.875838,0.000238,-0.015413,30.987451,30.987451,980.109694,31.306704,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.854938,0.020632,0.143638,30.274876,30.274876,932.108259,30.530448,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.853544,0.196349,0.443113,30.359783,30.359783,938.193671,30.629947,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.849139,0.347943,0.589867,30.350069,30.350069,937.388305,30.616798,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.823209,0.419319,0.647548,29.552753,29.552753,888.973686,29.815662,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.804501,0.443445,0.665916,28.995058,28.995058,856.540336,29.266710,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.867974,0.353189,0.594297,31.378270,31.378270,1003.851720,31.683619,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.898635,0.368296,0.606874,32.557390,32.557390,1085.849517,32.952231,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.882669,0.386232,0.621475,32.076157,32.076157,1055.674562,32.491146,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.872775,0.323399,0.568681,31.798990,31.798990,1039.895378,32.247409,18.000000
