EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2.537140,0.869789,0.932625,23.353229,23.353229,599.170293,24.477955,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.936813,0.794831,0.891533,17.946321,17.946321,401.323988,20.033072,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.994955,0.672574,0.820106,18.604318,18.604318,436.265819,20.886977,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.855632,0.392432,0.626444,17.430561,17.430561,379.854240,19.489850,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.682935,0.082197,0.286700,15.848075,15.848075,326.681648,18.074337,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.815068,0.007919,0.088992,17.063807,17.063807,355.936570,18.866281,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.721579,0.073326,-0.270788,16.323318,15.916772,340.029969,18.439902,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.800829,0.233938,-0.483671,16.448946,16.233026,348.706367,18.673681,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.845042,0.413687,-0.643185,16.477532,16.199093,347.662895,18.645721,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.969379,0.628639,-0.792867,17.028974,16.782647,372.416033,19.298084,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.991005,0.820424,-0.905773,16.878039,16.475188,354.763269,18.835160,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.106715,0.941935,-0.970534,17.183826,16.786398,364.973863,19.104289,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.848446,0.085942,-0.293158,16.354865,15.929462,337.051287,18.358957,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.668360,0.000301,0.017356,15.666767,15.385369,310.926828,17.633117,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.678519,0.018129,0.134645,15.499154,15.381354,304.279409,17.443607,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.676031,0.066301,0.257490,15.493191,15.377008,301.386879,17.360498,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.796009,0.175262,0.418643,16.351739,16.319550,330.976428,18.192758,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.814727,0.183947,0.428891,16.325348,16.309770,332.516416,18.235033,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.711822,0.147655,0.384259,15.252965,15.252965,294.064707,17.148315,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.819297,0.184688,0.429754,16.167674,16.167674,327.128948,18.086706,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.984418,0.236356,0.486165,17.591365,17.591365,382.069328,19.546594,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,2.022459,0.138154,0.371691,17.820408,17.820408,400.491441,20.012282,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.135112,0.133221,0.364995,18.860050,18.860050,446.927646,21.140663,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.627125,0.073952,0.271942,23.115215,23.115215,709.146230,26.629800,18.000000
