EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,10.054365,0.545429,0.738532,0.734705,0.734705,0.749243,0.865588,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,8.984847,0.620041,0.787427,0.658389,0.658389,0.652465,0.807753,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,8.927060,0.664305,0.815049,0.656963,0.656963,0.650782,0.806711,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,9.208028,0.710285,0.842784,0.680537,0.680537,0.676056,0.822226,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,8.842897,0.764352,0.874272,0.656334,0.656334,0.649603,0.805979,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,8.898243,0.799010,0.893874,0.663242,0.663242,0.657795,0.811046,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,8.738399,0.821938,0.906608,0.655039,0.655039,0.648356,0.805205,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,8.712456,0.874882,0.935351,0.655835,0.655835,0.647950,0.804953,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,8.665298,0.882708,0.939526,0.655966,0.655966,0.647362,0.804588,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,8.582911,0.883954,0.940188,0.654320,0.654320,0.645012,0.803127,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,9.000870,0.909254,0.953548,0.690007,0.690007,0.679639,0.824402,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,9.190660,0.900961,0.949190,0.709472,0.709472,0.720288,0.848698,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,9.068437,0.866707,0.930971,0.704031,0.704031,0.674888,0.821515,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,8.677782,0.900169,0.948772,0.678481,0.678481,0.707099,0.840892,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,8.278479,0.915593,0.956866,0.651819,0.651819,0.641746,0.801091,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,9.132004,0.915176,0.956648,0.723045,0.723045,0.736861,0.858406,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,26.123490,0.205947,0.453814,2.225369,2.225369,29.187649,5.402560,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,7.235865,0.307914,0.554900,0.666256,0.666256,0.680517,0.824934,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,9.684979,0.229847,0.479423,0.962306,0.962306,1.862198,1.364624,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,6.190490,0.610309,0.781223,0.668654,0.668654,0.690211,0.830789,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,10.211080,0.370484,0.608674,1.207825,1.207825,2.755270,1.659901,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,6.805456,0.300603,0.548273,0.884963,0.884963,1.338781,1.157057,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,10.144207,0.011125,0.105475,1.446314,1.446314,3.834123,1.958092,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,15.138731,0.000117,-0.010802,2.348220,2.348220,14.210442,3.769674,18.000000
