EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.407095,0.011460,0.107049,0.271796,0.271796,0.087269,0.295414,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.281495,0.190188,0.436105,0.206080,0.191349,0.054484,0.233417,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.245032,0.300127,0.547839,0.186774,0.169802,0.044980,0.212084,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.204641,0.427557,0.653878,0.160857,0.144773,0.034773,0.186475,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.164093,0.534690,0.731225,0.138080,0.118643,0.025603,0.160009,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.125833,0.639116,0.799448,0.118071,0.093079,0.018195,0.134888,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.102482,0.734533,0.857049,0.095658,0.077514,0.012309,0.110945,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.059296,0.833637,0.913037,0.070871,0.045839,0.006959,0.083422,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.035279,0.902405,0.949950,0.051353,0.027905,0.003629,0.060243,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.002453,0.933820,0.966343,0.043992,-0.001991,0.002639,0.051376,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.034991,0.947205,0.973245,0.041365,-0.029108,0.003542,0.059512,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.058971,0.944906,0.972063,0.053916,-0.050272,0.005267,0.072573,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.073985,0.909227,0.953534,0.066360,-0.064538,0.006721,0.081979,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.099859,0.843478,0.918410,0.089119,-0.089119,0.011558,0.107509,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.112556,0.780902,0.883687,0.102452,-0.102452,0.013679,0.116958,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.120580,0.696212,0.834393,0.111747,-0.111747,0.015651,0.125106,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.137919,0.640058,0.800036,0.129942,-0.129942,0.019934,0.141186,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.148540,0.585909,0.765447,0.141888,-0.141888,0.022976,0.151579,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.157257,0.570833,0.755535,0.151873,-0.151873,0.025422,0.159442,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.154897,0.624637,0.790340,0.150398,-0.150398,0.023929,0.154691,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.153221,0.614631,0.783984,0.149783,-0.149783,0.023425,0.153054,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.156614,0.685821,0.828143,0.153716,-0.153716,0.024359,0.156072,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.165054,0.859225,0.926944,0.162648,-0.162648,0.026793,0.163685,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.165565,0.820559,0.905847,0.163804,-0.163804,0.027191,0.164896,18.000000
