EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,12.328125,0.002180,0.046689,0.985608,0.985608,5.477285,2.340360,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,38.222493,0.014583,-0.120759,3.091886,3.091886,68.633700,8.284546,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,2.461172,0.000046,-0.006816,0.204238,0.204238,0.043675,0.208985,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,2.986505,0.041791,-0.204429,0.253047,0.253047,0.100936,0.317705,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,2.563270,0.011794,0.108601,0.219404,0.219404,0.058310,0.241476,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.434529,0.009397,-0.096936,0.210683,0.210683,0.061031,0.247044,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.461220,0.038590,-0.196444,0.214115,0.214115,0.078456,0.280100,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,2.443022,0.154202,-0.392686,0.214838,0.214838,0.072400,0.269073,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,3.151999,0.178846,-0.422902,0.270343,0.270343,0.136172,0.369015,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,3.177284,0.314236,-0.560567,0.271803,0.270862,0.126562,0.355756,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,3.085315,0.221316,-0.470442,0.250062,0.250062,0.078473,0.280130,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,3.032074,0.161868,-0.402328,0.235205,0.235205,0.072844,0.269897,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,3.008333,0.266004,-0.515756,0.226407,0.226407,0.059815,0.244571,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.891758,0.213281,-0.461824,0.211356,0.211356,0.052377,0.228861,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,3.459663,0.234875,-0.484639,0.249108,0.249108,0.075580,0.274918,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,3.376807,0.149348,-0.386456,0.237458,0.237458,0.068483,0.261692,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,3.874284,0.011478,-0.107134,0.270246,0.270246,0.103508,0.321727,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,3.372520,0.000286,-0.016921,0.235246,0.235246,0.066518,0.257910,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,3.149513,0.005095,-0.071380,0.219691,0.219691,0.052140,0.228341,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,3.759219,0.110948,-0.333088,0.264171,0.264171,0.093577,0.305904,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,3.759219,0.000072,0.008488,0.264171,0.264171,0.093711,0.306123,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,3.664350,0.004939,-0.070277,0.257505,0.257505,0.085161,0.291824,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,3.380966,0.008193,0.090514,0.239239,0.239239,0.075215,0.274254,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,3.037298,0.003278,0.057251,0.216498,0.216498,0.049768,0.223087,18.000000
