EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.773207,0.026559,-0.162969,3.423018,2.529090,12.573909,3.545971,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.269991,0.000850,0.029161,3.031561,1.045365,12.965117,3.600711,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.041455,0.002245,0.047386,3.384077,0.189006,18.278534,4.275340,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.128023,0.009775,0.098867,3.782434,-0.676018,24.459680,4.945673,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.259763,0.030451,0.174504,4.205960,-1.566267,31.282711,5.593095,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.361645,0.075791,0.275302,4.647050,-2.458098,38.433529,6.199478,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.443523,0.128032,0.357816,5.138805,-3.360764,46.356388,6.808553,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.485662,0.057181,0.239125,5.835487,-4.060780,55.079552,7.421560,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.564341,0.324442,0.569598,6.161309,-5.164940,62.864680,7.928725,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.588456,0.649704,0.806042,6.519137,-5.852959,67.022588,8.186732,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.568425,0.830128,0.911113,6.785641,-6.110575,66.143702,8.132878,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.586082,0.892168,0.944546,6.958990,-6.776056,66.949629,8.182275,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.599352,0.860805,0.927796,7.465122,-7.414964,71.937676,8.481608,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.585136,0.756056,0.869515,7.715814,-7.715814,71.169670,8.436212,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.587777,0.671177,0.819254,8.230459,-8.230459,75.566088,8.692876,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.585642,0.586954,0.766130,8.663979,-8.663979,79.759491,8.930817,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.571523,0.523465,0.723508,8.847099,-8.847099,81.360361,9.019998,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.530240,0.417659,0.646265,8.462467,-8.462467,73.849127,8.593551,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.476840,0.233098,0.482802,7.753496,-7.753496,61.539902,7.844737,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.436102,0.103499,0.321713,7.163122,-7.163122,52.377907,7.237258,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.405613,0.054445,0.233336,6.697424,-6.697424,45.765648,6.765031,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.381323,0.093333,0.305505,6.320350,-6.320350,40.717521,6.381028,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.360906,0.131864,0.363131,5.997270,-5.997270,36.592986,6.049214,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.340766,0.025463,0.159572,5.664211,-5.664211,32.728244,5.720860,18.000000
