EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.400291,0.829897,0.910987,25.717780,-25.717780,764.444692,27.648593,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.301489,0.849754,0.921821,18.250220,-18.250220,401.557280,20.038894,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.278270,0.872301,0.933970,15.803694,-15.803694,308.944352,17.576813,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.253622,0.894828,0.945953,13.455870,-13.455870,230.155429,15.170874,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.223775,0.914181,0.956128,11.041550,-11.041550,161.165217,12.695086,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.190820,0.931809,0.965303,8.759875,-8.721999,105.837648,10.287743,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.156374,0.947140,0.973211,6.780813,-6.594060,65.117126,8.069518,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.117599,0.958037,0.978793,4.976410,-4.555687,35.898408,5.991528,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.077746,0.967446,0.983588,3.479784,-2.759612,17.708797,4.208182,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.038162,0.975324,0.987585,2.397897,-1.238147,7.972022,2.823477,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.000579,0.982671,0.991298,1.709199,0.017157,3.814559,1.953090,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.040194,0.987992,0.993978,1.502697,1.086008,3.314400,1.820549,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.076711,0.992182,0.996083,1.890179,1.890179,4.707015,2.169566,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.118129,0.994668,0.997330,2.655774,2.655774,7.637851,2.763666,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.154204,0.996295,0.998146,3.167701,3.167701,10.365985,3.219625,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.188966,0.997320,0.998659,3.552427,3.552427,12.837751,3.582981,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.217356,0.997925,0.998962,3.750695,3.750695,14.205343,3.768998,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.244591,0.996968,0.998483,3.888979,3.888979,15.277967,3.908704,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.268810,0.994552,0.997272,3.950130,3.950130,15.800879,3.975032,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.293295,0.990358,0.995167,3.998029,3.998029,16.255936,4.031865,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.312701,0.984029,0.991982,3.968871,3.968871,16.088510,4.011048,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.329345,0.976791,0.988327,3.908112,3.908112,15.647579,3.955702,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.342197,0.967289,0.983508,3.813525,3.813525,14.942432,3.865544,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.352715,0.959863,0.979726,3.704912,3.704912,14.102269,3.755299,18.000000
