EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.022115,0.145357,-0.381257,0.012199,0.004039,0.000245,0.015647,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.019830,0.401394,-0.633557,0.013028,0.003630,0.000286,0.016926,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.003034,0.431551,-0.656925,0.011194,0.000558,0.000185,0.013604,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.005136,0.456121,-0.675368,0.010014,-0.000946,0.000142,0.011918,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.001238,0.511581,-0.715249,0.010669,-0.000229,0.000176,0.013276,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.003360,0.512363,-0.715795,0.010213,-0.000622,0.000168,0.012957,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.006109,0.206874,-0.454834,0.009840,-0.001130,0.000159,0.012619,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.005855,0.076608,-0.276782,0.009531,-0.001083,0.000142,0.011932,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.008606,0.007139,0.084494,0.009190,-0.001591,0.000116,0.010789,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.000040,0.030697,0.175205,0.010201,0.000007,0.000180,0.013422,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.000329,0.082712,0.287596,0.009546,-0.000060,0.000173,0.013135,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.000700,0.180891,0.425313,0.008733,-0.000128,0.000156,0.012494,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.001073,0.350469,0.592004,0.007889,-0.000196,0.000130,0.011383,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.001447,0.608938,0.780345,0.007044,-0.000264,0.000094,0.009690,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.003744,0.634045,0.796270,0.007243,0.000680,0.000126,0.011211,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.005914,0.628686,0.792897,0.007473,0.001068,0.000128,0.011296,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.008107,0.736689,0.858306,0.007116,0.001456,0.000123,0.011092,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.013342,0.799658,0.894236,0.007561,0.002385,0.000127,0.011255,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.013087,0.766380,0.875431,0.008526,0.002332,0.000146,0.012088,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.015957,0.649812,0.806109,0.009522,0.002836,0.000175,0.013230,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.012573,0.244744,0.494716,0.009732,0.002228,0.000171,0.013082,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.006571,0.112209,0.334976,0.009486,0.001164,0.000152,0.012339,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.003703,0.007425,0.086167,0.010320,0.000656,0.000178,0.013346,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.004060,0.158110,-0.397631,0.011201,0.000719,0.000223,0.014917,18.000000
