EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2.896093,0.145219,0.381076,447.687985,394.395768,209570.613533,457.788831,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.738680,0.435121,0.659637,402.228572,290.660663,167545.554017,409.323288,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,7.057454,0.363711,0.603085,1523.106390,1523.106390,3508344.407998,1873.057503,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,5.713200,0.377906,0.614741,1534.984943,1534.984943,3438433.717010,1854.301409,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.979894,0.525347,0.724808,1284.300563,1284.300563,2318097.043007,1522.529817,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.986173,0.622604,0.789053,1125.499252,1125.499252,1708404.244317,1307.059388,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.205148,0.726245,0.852200,949.682682,949.682682,1166938.938581,1080.249480,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.597096,0.813999,0.902219,774.365530,774.365530,742470.610520,861.667343,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.218882,0.885121,0.940809,624.744618,624.744618,460691.524247,678.742605,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.961824,0.814469,0.902479,499.437040,499.437040,308270.861360,555.221453,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.791971,0.641492,0.800932,412.761308,412.761308,248114.640386,498.111072,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.565223,0.410002,0.640314,340.105783,295.116764,215194.451846,463.890560,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.218421,0.287303,0.536007,310.037004,114.174151,152004.832772,389.877972,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.092114,0.112203,0.334967,369.368544,48.189024,180120.053803,424.405530,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.016045,0.006902,0.083080,428.646337,-8.399123,216016.375583,464.775619,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.095162,0.043445,-0.208436,481.575650,-49.837588,253855.953612,503.841199,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.089809,0.270950,-0.520529,489.800237,-46.201505,254956.975364,504.932644,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.036808,0.023238,0.152439,440.358724,17.588575,208167.465479,456.253729,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.163095,0.352012,0.593306,408.413971,69.906308,179737.177059,423.954216,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.311495,0.508529,0.713112,385.648986,116.751458,160889.937763,401.110880,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.419342,0.587669,0.766596,389.176299,134.334101,160734.874692,400.917541,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.778160,0.736760,0.858347,358.632578,206.755896,139090.478073,372.948358,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.152705,0.833138,0.912764,340.673023,242.901481,125615.675058,354.423017,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.849270,0.856647,0.925552,342.024401,289.240784,124812.290441,353.287829,18.000000
