EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.060211,0.327673,0.572428,5.190443,5.190443,28.092751,5.300259,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.816217,0.052540,-0.229215,3.817445,3.817445,16.848071,4.104640,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.802514,0.055877,-0.236383,3.587973,3.587973,14.908789,3.861190,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.784040,0.068217,-0.261185,3.354899,3.354899,13.119306,3.622058,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.769527,0.074542,-0.273025,3.155758,3.155758,11.642203,3.412067,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.748629,0.099130,-0.314849,2.942158,2.942158,10.226378,3.197871,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.733672,0.113037,-0.336209,2.765074,2.765074,9.073469,3.012220,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.721730,0.129460,-0.359805,2.610615,2.610615,8.129949,2.851306,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.714223,0.128659,-0.358691,2.480429,2.480429,7.325553,2.706576,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.696997,0.164878,-0.406052,2.326633,2.323784,6.498776,2.549270,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.680932,0.205219,-0.453012,2.192059,2.181421,5.787115,2.405642,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.671803,0.228508,-0.478025,2.079914,2.068153,5.211317,2.282831,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.654677,0.279954,-0.529107,1.956707,1.937158,4.632944,2.152427,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.644450,0.307151,-0.554212,1.850718,1.833193,4.165418,2.040936,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.631764,0.346217,-0.588402,1.749066,1.730419,3.740440,1.934022,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.702995,0.101935,-0.319273,1.855073,1.855073,3.978298,1.994567,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.610139,0.390847,-0.625177,1.571627,1.551110,3.028122,1.740150,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.588366,0.453355,-0.673316,1.469267,1.441148,2.678882,1.636729,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.584880,0.448523,-0.669719,1.404022,1.381635,2.443822,1.563273,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.561821,0.505027,-0.710652,1.312248,1.280410,2.166084,1.471762,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.545821,0.543128,-0.736972,1.241994,1.201698,1.944746,1.394542,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.539498,0.548635,-0.740699,1.185899,1.147294,1.777921,1.333387,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.524146,0.583498,-0.763870,1.122602,1.076965,1.601095,1.265344,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.507412,0.615677,-0.784651,1.064054,1.007777,1.442691,1.201121,18.000000
