EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,6.220772,0.005191,0.072051,2.342830,2.342830,6.369373,2.523762,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,4.873480,0.160890,0.401112,1.834654,1.834654,4.559518,2.135303,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,5.084103,0.108837,0.329904,1.913145,1.913145,4.743249,2.177900,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,5.080739,0.283378,0.532333,1.911080,1.911080,4.727004,2.174167,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,5.019747,0.191703,0.437839,1.887349,1.887349,4.664258,2.159689,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,5.057984,0.004914,0.070103,1.887402,1.887402,4.669823,2.160977,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,5.111286,0.034246,-0.185056,1.888798,1.888798,4.684637,2.164402,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,5.138854,0.110367,-0.332215,1.887668,1.887668,4.685962,2.164708,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,5.125173,0.231131,-0.480761,1.867323,1.867323,4.643273,2.154825,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,5.225036,0.364221,-0.603507,1.888090,1.888090,4.702374,2.168496,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,5.276957,0.500694,-0.707597,1.891079,1.891079,4.723255,2.173305,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,5.318808,0.625813,-0.791083,1.890179,1.890179,4.723333,2.173323,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,5.364523,0.727258,-0.852794,1.890390,1.890390,4.728999,2.174626,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,5.415789,0.793405,-0.890733,1.892268,1.892268,4.740748,2.177326,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,5.497705,0.777021,-0.881488,1.896673,1.896673,4.755161,2.180633,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,5.604850,0.765167,-0.874738,1.916884,1.916884,4.797355,2.190286,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,5.567606,0.681345,-0.825436,1.879622,1.879622,4.704608,2.169011,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,5.782287,0.565312,-0.751873,1.922990,1.922990,4.796478,2.190086,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,5.776370,0.461095,-0.679040,1.903757,1.903757,4.741460,2.177489,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,5.907835,0.298089,-0.545975,1.925708,1.925708,4.780818,2.186508,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,5.759207,0.149320,-0.386420,1.864577,1.864577,4.619270,2.149249,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,5.891132,0.010869,-0.104254,1.885973,1.885973,4.651941,2.156836,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,5.914772,0.281007,0.530101,1.885167,1.885167,4.633309,2.152512,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,5.877158,0.401414,0.633572,1.880575,1.880575,4.605243,2.145983,18.000000
