EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.408417,0.786787,0.887010,1.736691,-1.736691,3.326240,1.823798,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.385020,0.875848,0.935868,1.625690,-1.625690,3.080592,1.755162,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.373689,0.890901,0.943876,1.562566,-1.562566,3.018252,1.737312,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.384243,0.913809,0.955934,1.589166,-1.589166,3.085491,1.756556,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.388387,0.917971,0.958108,1.586141,-1.586141,3.087810,1.757216,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.390007,0.939016,0.969029,1.574964,-1.574964,3.098885,1.760365,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.405945,0.953043,0.976239,1.619529,-1.619529,3.190714,1.786257,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.407193,0.957582,0.978561,1.604650,-1.604650,3.199936,1.788836,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.412468,0.962020,0.980826,1.607268,-1.607268,3.243546,1.800985,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.421364,0.953764,0.976608,1.624700,-1.624700,3.324515,1.823325,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.430531,0.943584,0.971382,1.639727,-1.639727,3.373001,1.836573,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.438095,0.926661,0.962632,1.648550,-1.648550,3.409128,1.846382,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.436011,0.911431,0.954689,1.623748,-1.622186,3.388445,1.840773,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.443828,0.900057,0.948714,1.638209,-1.635910,3.449170,1.857194,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.474468,0.877855,0.936939,1.730932,-1.730932,3.617637,1.902009,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.471048,0.869507,0.932473,1.704375,-1.704375,3.582038,1.892627,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.490898,0.842351,0.917797,1.759210,-1.759210,3.704164,1.924620,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.493338,0.817959,0.904411,1.753209,-1.753209,3.713757,1.927111,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.482621,0.670781,0.819013,1.694622,-1.694622,3.572923,1.890218,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.494202,0.632277,0.795159,1.715849,-1.715849,3.598597,1.896997,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.494049,0.624214,0.790072,1.697444,-1.697444,3.534707,1.880082,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.503897,0.659161,0.811887,1.715425,-1.715425,3.531852,1.879322,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.511749,0.747338,0.864487,1.727664,-1.727664,3.506581,1.872587,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.503398,0.761230,0.872485,1.680464,-1.680464,3.374307,1.836929,18.000000
