EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.728651,0.347030,-0.589092,121.710975,121.710975,19939.618632,141.207714,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.769826,0.696054,-0.834299,120.589211,118.945840,20362.562971,142.697453,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.876936,0.749038,-0.865470,126.445570,125.065974,21985.755570,148.275944,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.990656,0.803994,-0.896657,131.284417,130.096458,23334.885422,152.757603,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.113607,0.858482,-0.926543,135.900910,134.297075,24479.288909,156.458585,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.247363,0.900825,-0.949118,139.554778,137.441798,25313.634768,159.102592,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.401943,0.921626,-0.960014,142.725602,140.509724,25956.646822,161.110666,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.577562,0.930342,-0.964542,144.654884,143.133020,26360.608497,162.359504,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.759949,0.933026,-0.965933,145.923612,144.788878,26510.204572,162.819546,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.952795,0.931584,-0.965186,146.446364,145.723838,26435.530785,162.590070,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.158604,0.926873,-0.962743,147.209879,146.519911,26218.579548,161.921523,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.376749,0.931818,-0.965307,146.678872,146.678872,25747.341877,160.459783,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.577646,0.931076,-0.964923,145.981600,145.981600,25127.949208,158.517978,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.771339,0.932407,-0.965612,144.995167,144.995167,24450.250504,156.365759,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,2.943777,0.947187,-0.973236,143.327562,143.327562,23687.129374,153.906236,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,3.049725,0.934753,-0.966826,145.754122,145.754122,24314.048611,155.929627,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.876677,0.971784,-0.985791,130.288221,130.288221,20786.211596,144.174240,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,2.957831,0.979728,-0.989812,127.589003,127.589003,20014.110309,141.471235,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,3.020856,0.980903,-0.990405,124.794978,124.794978,19280.513617,138.854289,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,3.065779,0.968793,-0.984273,122.020765,122.020765,18564.175876,136.250416,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,3.103631,0.949712,-0.974531,119.474820,119.474820,17880.126601,133.716591,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,3.129010,0.917077,-0.957642,117.104567,117.104567,17219.447797,131.222894,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,3.132271,0.846154,-0.919866,114.664276,114.664276,16553.575206,128.660698,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,3.111621,0.705562,-0.839977,112.048187,112.048187,15867.583698,125.966598,18.000000
