EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.003141,NA,NA,0.000579,-0.000095,0.000000,0.000699,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.021601,0.387774,0.622715,0.000947,-0.000650,0.000004,0.002043,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.005739,NA,NA,0.000500,-0.000173,0.000000,0.000579,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.024152,0.037433,0.193476,0.001026,-0.000729,0.000006,0.002365,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.024152,0.037433,0.193476,0.001026,-0.000729,0.000006,0.002365,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.024152,0.037433,0.193476,0.001026,-0.000729,0.000006,0.002365,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.021601,0.016065,0.126747,0.001104,-0.000650,0.000006,0.002397,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.016976,0.003093,0.055612,0.001246,-0.000508,0.000006,0.002487,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.012307,0.000275,0.016569,0.001388,-0.000367,0.000007,0.002573,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.009695,0.052288,-0.228665,0.001496,-0.000288,0.000008,0.002834,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.007594,0.000170,-0.013048,0.001433,-0.000225,0.000007,0.002595,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.004956,0.065270,-0.255480,0.001541,-0.000147,0.000008,0.002854,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.002836,0.076756,-0.277049,0.001508,-0.000084,0.000008,0.002848,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.000706,0.090844,-0.301404,0.001475,-0.000021,0.000008,0.002841,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.001432,0.108502,-0.329396,0.001442,0.000042,0.000008,0.002835,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.003580,0.131247,-0.362281,0.001408,0.000105,0.000008,0.002828,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.005737,0.161610,-0.402008,0.001375,0.000168,0.000008,0.002821,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.007904,0.020163,-0.141998,0.001312,0.000231,0.000007,0.002581,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.007904,0.020163,-0.141998,0.001312,0.000231,0.000007,0.002581,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.026921,NA,NA,0.000786,0.000786,0.000001,0.001185,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.015009,0.023974,-0.154834,0.001517,0.000435,0.000008,0.002743,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.019988,0.030995,-0.176053,0.001658,0.000577,0.000008,0.002822,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.030092,0.033819,-0.183900,0.001942,0.000860,0.000010,0.003091,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.035220,0.000403,0.020085,0.001926,0.001002,0.000008,0.002902,18.000000
